row_id,sample_id,index,y_true,y_pred
ML_14_5,ML_14,5,0.015323392355027332,-0.024354802633952996
ML_4_139,ML_4,139,-0.21430544813537078,-0.23268408274506663
ML_9_290,ML_9,290,-0.21526628568482642,-0.11803042744456838
ML_2_270,ML_2,270,0.03195177570913654,-0.028648071073434284
ML_12_105,ML_12,105,0.03044454223646942,-0.04690037482324851
ML_1_65,ML_1,65,-0.10745563673838654,-0.04628498822672962
ML_4_320,ML_4,320,-0.21416133397246573,-0.14801781212460177
ML_9_66,ML_9,66,-0.2152427679986384,-0.19084098197996363
ML_14_174,ML_14,174,0.04152263341667317,-0.0025462513482693294
ML_10_302,ML_10,302,-0.21362535517267367,-0.1711105108868332
ML_10_41,ML_10,41,-0.21357803189768276,-0.22245533850724086
ML_12_215,ML_12,215,-0.21265549136134787,-0.038812784684348484
ML_4_245,ML_4,245,-0.21521084866371298,-0.22114965080519983
ML_4_39,ML_4,39,-0.21521830190923774,-0.1501684910736469
ML_12_109,ML_12,109,-0.21321128170813997,-0.019201116044884226
ML_1_277,ML_1,277,0.12749626671267555,0.03286563211606838
ML_15_164,ML_15,164,0.2488379588226346,0.07484487356828487
ML_4_171,ML_4,171,-0.2150730470526625,-0.1674529426203126
ML_9_316,ML_9,316,-0.21515387519645413,-0.20187276515584296
ML_15_331,ML_15,331,0.2624580903379956,0.06640066734821229
ML_14_222,ML_14,222,0.06767082071702335,-0.056861585469389415
ML_7_73,ML_7,73,-0.2132660229656853,-0.183067641519473
ML_12_129,ML_12,129,-0.21239518729619178,-0.021088819516974597
ML_9_81,ML_9,81,-0.21537033960547558,-0.22303781216689286
ML_2_210,ML_2,210,0.02347093543929013,-0.001741326384106942
ML_9_128,ML_9,128,-0.21531597298182814,-0.1723005219440092
ML_7_60,ML_7,60,-0.21379367336825417,-0.23324962767751709
ML_13_50,ML_13,50,-0.22066116738336694,-0.24563792677497753
ML_5_125,ML_5,125,-0.21355095797287404,-0.1943880673581715
ML_3_290,ML_3,290,-0.21495838531828926,-0.1035098308906314
ML_9_55,ML_9,55,-0.21522693112659197,-0.13833114313464948
ML_1_166,ML_1,166,0.18731112061691646,0.0005470903707139874
ML_11_334,ML_11,334,0.34806256215155695,-0.07378755123942168
ML_15_280,ML_15,280,-0.02894712678218836,0.09453223073614361
ML_7_44,ML_7,44,0.4838623249040179,-0.24053474730468058
ML_12_53,ML_12,53,-0.21223496770882622,-0.04473247020238
ML_8_242,ML_8,242,0.29308236689226397,-0.09630181330158016
ML_15_289,ML_15,289,0.21900991173535234,0.053231557409722546
ML_2_322,ML_2,322,0.017291268716065344,-0.013766593605663402
ML_16_283,ML_16,283,0.17478802701217178,0.015940841001711434
ML_7_34,ML_7,34,-0.21310864258838347,-0.2198361285375321
ML_4_176,ML_4,176,-0.2151183979386888,-0.10573980731715055
ML_1_271,ML_1,271,0.06534343014323274,-0.00011906153725614599
ML_13_18,ML_13,18,-0.22088436032425784,-0.3052294896674187
ML_4_28,ML_4,28,-0.21436989162016618,-0.21036287632753733
ML_13_336,ML_13,336,-0.16010681655923764,0.11041572968053623
ML_10_18,ML_10,18,-0.21349972991596955,-0.1838396467750154
ML_15_308,ML_15,308,0.20190991568001682,0.049978980153515234
ML_15_175,ML_15,175,0.22463700775652162,0.019372209741521457
ML_6_324,ML_6,324,-0.21902503851731625,-0.06787587355269314
ML_12_190,ML_12,190,-0.21330787887798164,-0.011604691848069462
ML_11_269,ML_11,269,-0.21418703610880763,-0.20786653769008442
ML_3_192,ML_3,192,-0.21478745111209308,-0.12462859114644971
ML_16_282,ML_16,282,-0.21781121941099713,0.006991916015819513
ML_1_164,ML_1,164,0.12343344967245096,-0.017054381302911828
ML_9_143,ML_9,143,-0.21478057162468311,-0.20845471467836935
ML_15_333,ML_15,333,0.07956180306568372,0.053716925658242154
ML_4_312,ML_4,312,-0.21515550792270854,-0.2216519655049688
ML_1_209,ML_1,209,0.11810782597264602,-0.01216144933666656
ML_1_162,ML_1,162,0.11961575039405559,-0.042863666368140596
ML_1_117,ML_1,117,0.13071839947842157,-0.08272134277192475
ML_12_135,ML_12,135,-0.21323912290483782,0.0012214802230252758
ML_3_219,ML_3,219,-0.2145920870784317,-0.07623626257138898
ML_2_285,ML_2,285,0.04424722172906437,0.00599575396445394
ML_13_148,ML_13,148,-0.2207002391531201,-0.13221890250473503
ML_5_60,ML_5,60,-0.21366771616613978,-0.3069676131472122
ML_3_198,ML_3,198,-0.05607383672090549,-0.0753683394455689
ML_10_179,ML_10,179,-0.21316171271776785,-0.19908526539143234
ML_5_335,ML_5,335,-0.21314397504572957,-0.01065838747458546
ML_6_240,ML_6,240,-0.21887765679571403,-0.15513922984159187
ML_14_63,ML_14,63,0.053580699840326984,-0.022989400359961706
ML_11_131,ML_11,131,-0.21274772697767075,-0.11709097402372985
ML_2_286,ML_2,286,0.018957520548400053,-0.0031905775549001814
ML_6_248,ML_6,248,-0.21929290539796686,-0.22246541175956763
ML_3_318,ML_3,318,-0.21509707992513394,-0.11610472438022859
ML_4_296,ML_4,296,-0.21307597479229456,-0.05855458001526985
ML_3_250,ML_3,250,-0.21470164238081502,-0.15642776632264138
ML_3_294,ML_3,294,-0.2147243476287637,-0.04894690956689145
ML_5_43,ML_5,43,-0.21400823701185057,-0.27283145569328343
ML_10_230,ML_10,230,-0.21339839009125217,-0.2064864507105867
ML_10_250,ML_10,250,-0.21253291806657026,-0.21712347280357974
ML_10_177,ML_10,177,-0.21341664047410625,-0.08434466077880017
ML_16_302,ML_16,302,-0.21737858316528658,0.04463470377092324
ML_4_266,ML_4,266,-0.21442228998346669,-0.19484044369782322
ML_11_157,ML_11,157,-0.21352626576725786,-0.12396780027275393
ML_11_32,ML_11,32,-0.2139852581247732,-0.1911214315584608
ML_15_182,ML_15,182,0.27836205852300155,0.0790764149595714
ML_1_189,ML_1,189,-0.08322916609614861,0.007009410439592814
ML_7_3,ML_7,3,-0.2124796819359851,-0.23900900097351754
ML_11_227,ML_11,227,-0.21409472730115597,-0.2225599337807047
ML_15_101,ML_15,101,0.15993782116281507,0.04061278251587819
ML_9_259,ML_9,259,-0.21512356673042055,-0.08089783968642916
ML_5_245,ML_5,245,-0.2128941225877794,-0.19018595726558984
ML_13_288,ML_13,288,-0.21980555712367256,0.05286498181469429
ML_14_1,ML_14,1,-0.03117667747963382,-0.03136757022067571
ML_3_312,ML_3,312,-0.2152112581832457,-0.15360664666576568
ML_11_140,ML_11,140,-0.21414891175409312,-0.2594204566456534
ML_11_23,ML_11,23,-0.2130764423227911,-0.20229963056924843
ML_15_18,ML_15,18,0.06966513096010862,0.00708715644994129
ML_3_20,ML_3,20,-0.2139434332492598,-0.21525844982661213
ML_15_26,ML_15,26,-0.02878200822019128,-0.06240484328915937
ML_6_242,ML_6,242,-0.21935979331317035,-0.18038158937369675
ML_15_157,ML_15,157,0.19356343673180465,0.013656544923591099
ML_10_30,ML_10,30,-0.2136462279230844,-0.2138463771666554
ML_2_341,ML_2,341,0.07906765015693473,-0.017910383423070234
ML_11_211,ML_11,211,-0.2128306814883194,-0.14361293458727364
ML_5_113,ML_5,113,-0.21243600424168685,-0.127898351385048
ML_6_3,ML_6,3,-0.21921638554751377,-0.2916463141836037
ML_13_184,ML_13,184,-0.22074693432147008,-0.13126032240090593
ML_16_60,ML_16,60,-0.21867857932851487,-0.006899906066808889
ML_9_251,ML_9,251,-0.2151927839138157,-0.16588233931129245
ML_5_119,ML_5,119,-0.21317779720771113,-0.27088516817842956
ML_5_266,ML_5,266,-0.21342505445790927,-0.15231119685703287
ML_13_197,ML_13,197,-0.2214368642427289,-0.0066875394865457405
ML_5_76,ML_5,76,-0.21330834347374172,-0.325470961499314
ML_12_45,ML_12,45,-0.21229796120366573,-0.06758999533905341
ML_10_194,ML_10,194,-0.21365088416096878,-0.17834005064445424
ML_1_165,ML_1,165,0.13188383915764845,-0.0056848255093555344
ML_13_254,ML_13,254,-0.22025878107136254,-0.010185339792617168
ML_4_202,ML_4,202,-0.2149925922879643,-0.26099254208890077
ML_11_152,ML_11,152,-0.2132880381749409,-0.1246925924571504
ML_2_291,ML_2,291,0.04115028697284595,-0.0031816084378229054
ML_11_46,ML_11,46,-0.21294094252597073,-0.18353131934215622
ML_10_87,ML_10,87,-0.213571474741717,-0.19969800505867905
ML_5_316,ML_5,316,-0.21253488385716923,-0.08913514889489094
ML_13_106,ML_13,106,-0.2207799517085569,-0.20512521433571562
ML_15_257,ML_15,257,0.23291557082775327,0.035327715466449694
ML_3_241,ML_3,241,-0.21481875110983983,-0.04364885451065435
ML_9_283,ML_9,283,-0.2150359298507416,-0.20665084472903633
ML_3_67,ML_3,67,-0.21447911013006338,-0.22486203824712547
ML_14_234,ML_14,234,0.01607003724284728,-0.02866505205871514
ML_11_234,ML_11,234,-0.2135561227424092,-0.12710376116237557
ML_2_160,ML_2,160,-0.2137385931308422,-0.12223811689094782
ML_12_306,ML_12,306,0.06573093760014403,0.017430601778991722
ML_9_220,ML_9,220,-0.2151111256909135,-0.058543743351866094
ML_3_132,ML_3,132,-0.21475779069092482,-0.15174364728955234
ML_10_216,ML_10,216,-0.2120652088492141,-0.13558403475872813
ML_9_152,ML_9,152,-0.2153890667533851,-0.12837969707414265
ML_3_157,ML_3,157,-0.21486451064842682,-0.12989834460973582
ML_5_258,ML_5,258,-0.05138433402698506,-0.03158891221377462
ML_3_285,ML_3,285,-0.21500069319682025,-0.13809624668563883
ML_5_115,ML_5,115,-0.21221048881693783,-0.13137284193444518
ML_16_81,ML_16,81,-0.2187758160948392,-0.03523685839319758
ML_10_50,ML_10,50,-0.1578712614102742,-0.20046858384879307
ML_4_35,ML_4,35,-0.2153260309439018,-0.16741627341478724
ML_6_48,ML_6,48,-0.21934788146203732,-0.21579437246780228
ML_5_116,ML_5,116,-0.2132138200810587,-0.3116287677526116
ML_13_90,ML_13,90,-0.22073406403123896,-0.1420792260749876
ML_2_220,ML_2,220,-0.05313755128079678,-0.009928793763044452
ML_7_1,ML_7,1,-0.2129499478132426,-0.2566779689855533
ML_4_334,ML_4,334,-0.21454284812828917,-0.062821705238743
ML_12_266,ML_12,266,0.13021996506842637,0.03972042792543215
ML_4_194,ML_4,194,-0.2137966255336443,-0.14353407550112618
ML_11_327,ML_11,327,0.1882871986463135,-0.1912323301312685
ML_15_211,ML_15,211,0.12186988204743487,0.05099215856280795
ML_1_167,ML_1,167,0.20653678626257888,0.0009593753331818972
ML_6_128,ML_6,128,-0.2193064953881021,-0.18820453036137366
ML_5_270,ML_5,270,-0.21364127911740316,-0.10571510878403202
ML_12_18,ML_12,18,-0.21326820665729174,-0.08508331222309831
ML_1_177,ML_1,177,0.13886346593314736,-0.02402808452700332
ML_3_305,ML_3,305,-0.2150582958359939,-0.10904769508620407
ML_2_147,ML_2,147,0.0256192181076218,-0.01800450139318817
ML_5_256,ML_5,256,-0.21206370787190187,-0.04328266682897852
ML_4_121,ML_4,121,-0.21458472884010216,-0.20812297477898475
ML_3_119,ML_3,119,-0.2148519278333918,-0.23007602075087308
ML_13_140,ML_13,140,-0.22012615916539602,-0.19493933149863688
ML_7_332,ML_7,332,-0.21239014636954812,-0.09180674070584299
ML_4_212,ML_4,212,-0.2151113797623614,-0.14725829894574782
ML_1_293,ML_1,293,0.15329644661002373,0.02485571512685153
ML_3_286,ML_3,286,-0.21443275531134587,-0.1362346381491592
ML_13_340,ML_13,340,0.3288957411030864,0.06829724523717914
ML_9_238,ML_9,238,-0.2151908191908083,-0.05845075387637337
ML_6_111,ML_6,111,-0.21904658980465297,-0.14459257752957277
ML_16_97,ML_16,97,0.10082565450733716,-0.008484370129533028
ML_5_254,ML_5,254,-0.21142380716229892,-0.06712515955897164
ML_11_106,ML_11,106,-0.21373251486648703,-0.15808567678031846
ML_1_325,ML_1,325,0.11568424570906788,0.027728572120507
ML_7_46,ML_7,46,-0.21287124208988817,-0.2524330892409993
ML_12_111,ML_12,111,-0.21344394734398886,-0.018294634384883587
ML_12_323,ML_12,323,-0.21292547890011293,-0.004240142971393801
ML_12_255,ML_12,255,-0.21292895242764964,-0.036613459968772744
ML_5_262,ML_5,262,-0.2137180196533317,-0.19559221919427205
ML_11_135,ML_11,135,-0.2140973172853129,-0.1269637086672354
ML_10_310,ML_10,310,-0.21348226596379738,-0.10993160491652441
ML_1_283,ML_1,283,0.14753025922552498,-0.04971546047721784
ML_14_286,ML_14,286,0.08750155837911588,-0.034593573992443324
ML_12_316,ML_12,316,0.08696950035732054,0.018278039442018
ML_4_208,ML_4,208,-0.21370228254548285,-0.19059020538403665
ML_6_213,ML_6,213,-0.21926613490943225,-0.15310224313117732
ML_6_159,ML_6,159,-0.21933530180862704,-0.23875382583729807
ML_11_300,ML_11,300,-0.21431769521311983,-0.18808699196025513
ML_6_298,ML_6,298,-0.2191430186974479,-0.16959998595915918
ML_13_258,ML_13,258,-0.22039004844162036,-0.04904772601461211
ML_7_10,ML_7,10,-0.2122348697071792,-0.21672832379786444
ML_6_181,ML_6,181,-0.21931830189209633,-0.23994928018322292
ML_2_281,ML_2,281,0.011357500458906378,-0.05593886866120826
ML_2_246,ML_2,246,-0.05272872412098528,-0.02533385043997094
ML_9_318,ML_9,318,-0.21524242980392216,-0.16702208264964816
ML_6_123,ML_6,123,-0.21930730134605692,-0.25246045446001103
ML_10_197,ML_10,197,-0.21270970444021442,-0.07796368946039887
ML_3_257,ML_3,257,-0.21467219786091163,-0.06723256256141613
ML_11_116,ML_11,116,-0.21404791870642192,-0.29855070067499834
ML_12_309,ML_12,309,0.012059691523693683,-0.010091389676376045
ML_16_318,ML_16,318,0.13528239373333495,0.03412490166261756
ML_15_261,ML_15,261,0.038223779479842124,0.10214498199018715
ML_12_182,ML_12,182,0.1829887217753574,0.008484444359676352
ML_15_225,ML_15,225,0.2803497502551653,0.05972615575306797
ML_5_128,ML_5,128,-0.21192098542012117,-0.14986672135916526
ML_13_137,ML_13,137,-0.22052988265103646,-0.16932798300871763
ML_11_8,ML_11,8,-0.21345255936905128,-0.1983321421168188
ML_1_194,ML_1,194,0.14305596747349147,0.00795138446692134
ML_1_305,ML_1,305,0.0686168556751292,-0.008740544000115341
ML_14_303,ML_14,303,0.06175970488035132,-0.033469520480604184
ML_7_303,ML_7,303,-0.041595846620376964,-0.12385367795359262
ML_3_100,ML_3,100,-0.21484192626545795,-0.24726739583977117
ML_16_204,ML_16,204,-0.2183530290757123,0.015614085068621622
ML_13_299,ML_13,299,0.19704574685499066,0.09265695464238585
ML_9_118,ML_9,118,-0.21532167188670992,-0.24148027478924483
ML_11_22,ML_11,22,-0.21339091602327942,-0.27152550252004115
ML_12_307,ML_12,307,-0.21214717780269887,-0.00624696584463931
ML_10_94,ML_10,94,-0.15740551870767172,-0.1123201601950807
ML_16_213,ML_16,213,-0.21739840335355676,-0.038647800864850604
ML_6_187,ML_6,187,-0.21924305270843103,-0.20641330846160869
ML_3_70,ML_3,70,-0.21446460481400753,-0.19853795893344545
ML_9_329,ML_9,329,-0.2152132135423439,-0.16560350683698388
ML_1_285,ML_1,285,0.12887099705389193,-0.053315898647918095
ML_3_32,ML_3,32,-0.21402095496877394,-0.27073420661768544
ML_12_120,ML_12,120,0.26711900199827077,-0.022936226085713052
ML_1_236,ML_1,236,0.1395401234970235,0.06499988721297789
ML_5_107,ML_5,107,-0.21327218514991664,-0.17259598051567315
ML_15_48,ML_15,48,0.0926308019690314,0.014529205302834969
ML_16_253,ML_16,253,-0.21752863565469926,-0.007103085300365269
ML_15_277,ML_15,277,0.2019928364572059,0.042267541171501055
ML_15_274,ML_15,274,0.1865109807651748,0.04897262789575127
ML_11_248,ML_11,248,-0.21412002892516835,-0.22402978544572755
ML_12_141,ML_12,141,0.27844948279367054,-0.011530609024033453
ML_10_40,ML_10,40,-0.213787753212475,-0.22422480388706093
ML_10_143,ML_10,143,-0.21372171014809282,-0.21000966177689645
ML_8_135,ML_8,135,0.26034027345638666,-0.02422895329108457
ML_4_94,ML_4,94,-0.21480424164363265,-0.16551002378427726
ML_3_147,ML_3,147,-0.21496369867154552,-0.19725780401126647
ML_6_95,ML_6,95,-0.2191897508587759,-0.25163170485924685
ML_14_300,ML_14,300,0.06456473776400928,-0.04781761460750311
ML_12_94,ML_12,94,-0.21305563010170037,-0.009917994627549637
ML_10_189,ML_10,189,-0.2131741360419479,-0.2084983855403399
ML_14_129,ML_14,129,0.015614599987497257,-0.0008605309747585638
ML_11_38,ML_11,38,-0.2137768765125736,-0.20038157201947765
ML_6_67,ML_6,67,-0.2192987499414798,-0.18975408944899497
ML_2_1,ML_2,1,0.005229931102205265,-0.11567989873586863
ML_12_196,ML_12,196,-0.21268870953507912,0.0027618798341302875
ML_2_336,ML_2,336,-0.2124759716868978,-0.036317454895512455
ML_15_216,ML_15,216,0.23752593378435982,0.029127883197480692
ML_4_277,ML_4,277,-0.21390489589915074,-0.07435858930703018
ML_10_171,ML_10,171,-0.14958049823294783,-0.19378689561580836
ML_9_50,ML_9,50,-0.21479156440157854,-0.18285140225170993
ML_15_298,ML_15,298,0.07980069742769746,0.052893352107925784
ML_1_44,ML_1,44,0.005004368126136027,0.011491884131131058
ML_15_262,ML_15,262,0.2564833188577105,0.0990797608692093
ML_4_298,ML_4,298,-0.21514453670274603,-0.21319684172646333
ML_1_157,ML_1,157,0.21564376113493045,-0.02308014690982972
ML_6_131,ML_6,131,-0.21899779252807483,-0.1777537222050271
ML_2_340,ML_2,340,-0.07418836044588906,-0.012158983802537493
ML_15_200,ML_15,200,0.2747261660249827,0.12740322254996997
ML_6_239,ML_6,239,-0.21890262440844643,-0.13835838133184108
ML_10_146,ML_10,146,-0.21372074818360098,-0.20354038867060795
ML_15_137,ML_15,137,0.1981835571291457,0.07881344232380139
ML_15_314,ML_15,314,0.12700256870246407,0.062397523267864574
ML_6_219,ML_6,219,-0.21868112416192464,-0.12592606329231126
ML_8_27,ML_8,27,0.2060708459556102,-0.11583332930317733
ML_10_113,ML_10,113,-0.21364831872688894,-0.11212604806077667
ML_10_328,ML_10,328,-0.21291325630366575,-0.18028683470151685
ML_11_103,ML_11,103,0.22554552315916299,-0.19149416610679743
ML_11_333,ML_11,333,-0.21340047601796508,-0.0833929982899956
ML_12_276,ML_12,276,-0.21259938834183711,-0.012214835584176312
ML_1_100,ML_1,100,0.13526003778518247,0.02318874661395995
ML_15_173,ML_15,173,0.21871423645284382,0.02715341374119573
ML_14_246,ML_14,246,0.0503071237410988,-0.0371231435334716
ML_3_321,ML_3,321,-0.21460114144985343,-0.06974134688340239
ML_2_320,ML_2,320,0.028644553931050032,0.0003494287987116096
ML_10_323,ML_10,323,-0.21344533824357836,-0.11987831762355447
ML_12_252,ML_12,252,-0.2129825419843021,-0.05067814563653264
ML_9_91,ML_9,91,-0.2152822333232982,-0.16308608637384406
ML_16_78,ML_16,78,-0.21871534654479485,-0.027682964776125155
ML_2_110,ML_2,110,-0.016289193135851976,-0.02147851419918173
ML_5_126,ML_5,126,-0.21365765730891262,-0.18145299228316172
ML_3_235,ML_3,235,-0.21489785290037822,-0.09389047199210086
ML_11_51,ML_11,51,-0.21289415209072882,-0.16344438683538853
ML_12_240,ML_12,240,-0.21309306085286805,0.012008802435334212
ML_2_229,ML_2,229,0.07388958966260262,-0.001351256561265557
ML_15_20,ML_15,20,0.1137538097205606,0.03371337967015753
ML_12_335,ML_12,335,-0.2127261735270971,0.001267514913220899
ML_11_87,ML_11,87,-0.21310686845478033,-0.18928194784551838
ML_15_152,ML_15,152,0.22086520178923696,0.02329634291259114
ML_5_223,ML_5,223,-0.2137893147156742,-0.23369594159046506
ML_2_90,ML_2,90,0.06733858382548519,-0.029031899448060977
ML_6_80,ML_6,80,-0.21928397645383813,-0.2999136840144359
ML_14_233,ML_14,233,0.05792985920078286,-0.013823248483471537
ML_11_147,ML_11,147,-0.21417841131092974,-0.21960208202683598
ML_11_28,ML_11,28,-0.21301840966299057,-0.213729811023174
ML_10_13,ML_10,13,-0.2132432765797887,-0.19580257847817328
ML_10_125,ML_10,125,-0.21372609297091416,-0.21174663748518824
ML_8_104,ML_8,104,0.41457531086173494,-0.09034759175229923
ML_15_91,ML_15,91,0.1897934301985853,0.01419081547062162
ML_4_210,ML_4,210,-0.2151695815790069,-0.16648148849335728
ML_10_192,ML_10,192,-0.21386077053382846,-0.19290144472375312
ML_13_313,ML_13,313,0.23566598720078225,0.11601172917480546
ML_13_236,ML_13,236,-0.22046762462957248,-0.00663066407498436
ML_6_182,ML_6,182,-0.2191450815068443,-0.2608128836145273
ML_12_73,ML_12,73,-0.21320801584638205,-0.038252490311471404
ML_2_132,ML_2,132,0.04046275366226926,-0.010938518091388169
ML_1_228,ML_1,228,0.09736975214696453,-0.0425712892841828
ML_2_255,ML_2,255,0.03960660215762224,-0.013510478173145865
ML_9_192,ML_9,192,-0.21530839985376393,-0.13486402536475078
ML_11_287,ML_11,287,-0.21408875052927367,-0.15652721337139044
ML_3_75,ML_3,75,-0.21478005888927365,-0.1607070961750397
ML_13_173,ML_13,173,-0.2210307686236046,-0.04878113148327573
ML_2_318,ML_2,318,0.04260120757598873,-0.009062674203090731
ML_9_297,ML_9,297,-0.21525155899138038,-0.1565182149041973
ML_3_175,ML_3,175,-0.21496518009992527,-0.13317148294784353
ML_8_328,ML_8,328,0.23642580243796307,-0.02416475614530318
ML_12_229,ML_12,229,0.05925736858850561,0.01658266851197303
ML_9_16,ML_9,16,-0.21525257451509772,-0.22788150924356293
ML_13_180,ML_13,180,-0.22028578566996604,-0.09472418466652568
ML_9_176,ML_9,176,-0.21531068029767364,-0.13172060882164108
ML_15_197,ML_15,197,0.2318947581695292,0.033315901572646245
ML_6_155,ML_6,155,-0.21912742150117936,-0.14649213249347726
ML_10_299,ML_10,299,-0.2126038384916784,-0.20210060597812146
ML_9_77,ML_9,77,-0.21522206277399292,-0.2634221979225173
ML_9_119,ML_9,119,-0.215268140412608,-0.2316959371153215
ML_11_301,ML_11,301,-0.21406260378885555,-0.18084461376587113
ML_16_262,ML_16,262,-0.21737395778699864,0.015942692285832588
ML_10_107,ML_10,107,-0.2134997476662952,-0.1924905460808763
ML_1_114,ML_1,114,-0.057394923257687136,-0.036464811861746646
ML_2_54,ML_2,54,0.04396979813402879,-0.05009194730262577
ML_1_11,ML_1,11,0.17183923067786622,-0.13336065415828777
ML_5_203,ML_5,203,-0.21253414499387846,-0.24402195361434603
ML_10_242,ML_10,242,0.06698830665757982,-0.24054444302489023
ML_9_286,ML_9,286,-0.21524287988985047,-0.1898758873387154
ML_12_15,ML_12,15,-0.024959434296389027,-0.10401627604516853
ML_3_15,ML_3,15,-0.21411444719453776,-0.28581002561296526
ML_10_224,ML_10,224,-0.21249324302233896,-0.24989872911599348
ML_13_96,ML_13,96,-0.2199610929354192,-0.2481686748060732
ML_4_48,ML_4,48,-0.2144596252756954,-0.1958163851997401
ML_10_99,ML_10,99,-0.21311365739965304,-0.2202970703845392
ML_6_28,ML_6,28,-0.21929989389118676,-0.2520374886459562
ML_5_7,ML_5,7,-0.21391787600758283,-0.27145834526891915
ML_4_132,ML_4,132,-0.052418079926206396,-0.14232118071281846
ML_14_91,ML_14,91,0.07259811977913566,-0.006751117147443975
ML_2_45,ML_2,45,0.038854552465088954,-0.10551885488890397
ML_10_172,ML_10,172,-0.21343878579864972,-0.19092863478625377
ML_5_215,ML_5,215,-0.2123499333463852,-0.06796350977567155
ML_14_326,ML_14,326,0.037894880628537075,-0.07376908113398686
ML_12_123,ML_12,123,0.04575097693599872,-0.01380539265710036
ML_6_274,ML_6,274,-0.2190849253661229,-0.13414262218432987
ML_2_222,ML_2,222,-0.01571416080772603,-0.08550883538199743
ML_16_63,ML_16,63,-0.21843976579630198,-0.0692197383527938
ML_14_272,ML_14,272,-0.22153427824443517,-0.016360448632847677
ML_1_205,ML_1,205,0.07177938903745207,0.0259496891934268
ML_2_342,ML_2,342,0.015155482123200947,-0.0005872608984934524
ML_15_224,ML_15,224,-0.009399396124772919,0.07422737847966496
ML_9_153,ML_9,153,-0.21508383006662912,-0.11433820384798986
ML_14_117,ML_14,117,0.036423073863245836,-0.050323905587393435
ML_11_83,ML_11,83,-0.21393132781343782,-0.19264353150895147
ML_12_172,ML_12,172,-0.21227978656059698,-0.03360697531416032
ML_6_103,ML_6,103,-0.21927204518098398,-0.21726556539391323
ML_5_244,ML_5,244,-0.21293060923561868,-0.19765826613411863
ML_13_278,ML_13,278,-0.2199793221896058,-0.03138261623408109
ML_2_61,ML_2,61,0.021846657579642992,-0.08721304536797211
ML_2_338,ML_2,338,0.023076167433913275,-0.002853657826423925
ML_14_19,ML_14,19,0.046794455499268084,-0.020892640178754043
ML_12_128,ML_12,128,-0.21305609664334346,-0.02610146606636679
ML_15_177,ML_15,177,0.21226838637988377,0.009579779221604856
ML_5_159,ML_5,159,-0.21258817453550716,-0.28383970091262717
ML_11_289,ML_11,289,-0.21423820625058765,-0.12825628098875283
ML_1_136,ML_1,136,0.21357116153207878,-0.04120827585735551
ML_13_245,ML_13,245,-0.2198365221707641,-0.012967852311558739
ML_12_285,ML_12,285,0.0917079987300169,0.005481232745265491
ML_11_335,ML_11,335,-0.2140317922226127,-0.07022840092922325
ML_9_139,ML_9,139,-0.2151776890275532,-0.22958856156679808
ML_2_73,ML_2,73,0.03492437751499611,-0.03323617354995227
ML_15_339,ML_15,339,0.2405252485323861,0.058064278262055125
ML_13_7,ML_13,7,-0.22098554824860073,-0.3431877293646033
ML_1_62,ML_1,62,0.12248304942122301,-0.0539358333564818
ML_9_62,ML_9,62,-0.21535425742508973,-0.2588687329742029
ML_14_341,ML_14,341,-0.011434772269618643,-0.03460549693352956
ML_8_140,ML_8,140,0.2883947119833856,-0.10084909213324578
ML_6_93,ML_6,93,-0.21906671011096202,-0.12853977292633542
ML_2_298,ML_2,298,-0.057868476256477175,-0.026916422969463213
ML_2_316,ML_2,316,0.0015038853587199252,0.008818927489876893
ML_4_253,ML_4,253,-0.21511014796320205,-0.14022332844474494
ML_14_280,ML_14,280,-0.005568566311347611,-0.07066109691351877
ML_15_196,ML_15,196,0.23296655730423632,0.0361176142956586
ML_12_152,ML_12,152,-0.2128501023445284,-0.028939729963111643
ML_12_107,ML_12,107,-0.21324973887495013,-0.027960472847367357
ML_2_39,ML_2,39,0.05059258907746256,-0.05458342734631699
ML_4_200,ML_4,200,-0.214852959966098,-0.266479891411149
ML_11_275,ML_11,275,-0.21408484020735918,-0.08360107126229985
ML_13_130,ML_13,130,-0.22093126910661187,-0.12754772863352118
ML_5_149,ML_5,149,-0.21254233439843717,-0.1405833732899404
ML_4_125,ML_4,125,-0.21507114232050206,-0.13804609062489337
ML_6_278,ML_6,278,-0.21916045870289147,-0.11151047312931266
ML_2_184,ML_2,184,0.0165093600511248,-0.05477852470129144
ML_5_265,ML_5,265,-0.2136741556571946,-0.1651191099503615
ML_3_322,ML_3,322,-0.2145909011573799,-0.06138428972343495
ML_14_269,ML_14,269,0.08563912621762126,-0.04165039859689555
ML_13_220,ML_13,220,-0.2202103958195103,-0.034481457046107625
ML_3_63,ML_3,63,-0.21509771446919745,-0.24342494548123347
ML_10_280,ML_10,280,-0.21363856878767606,-0.2526237796413434
ML_10_105,ML_10,105,-0.21370373972130885,-0.20740294584770327
ML_10_273,ML_10,273,-0.2134067497616854,-0.14873785457749328
ML_10_209,ML_10,209,-0.2139843068524483,-0.2039564427586207
ML_11_162,ML_11,162,-0.213900421751549,-0.2448469692915393
ML_3_172,ML_3,172,-0.21484952310800765,-0.12406698162340313
ML_12_136,ML_12,136,-0.21289770002090358,-0.003667080515907181
ML_11_180,ML_11,180,-0.21424536028464503,-0.2831575289795223
ML_7_333,ML_7,333,-0.21326787187622442,-0.07508474452938022
